company_id,fiscal_year,province,region,ateco_sector,legal_form,years_in_business,total_fixed_assets,current_assets,total_assets,shareholders_equity,total_debt,short_term_debt,long_term_debt,production_value,production_costs,operating_income,financial_income,financial_expenses,net_profit_loss,roe,roi,leverage,current_ratio,quick_ratio,debt_to_assets,profit_margin
COMP_00050,2023,CT,Sicilia,41,SRL,30,1350602174.07,1382026176.77,2732628350.85,989932436.18,1742695914.67,1021552810.15,721143104.52,4556756007.37,4053012266.36,503743741.01,439740.06,77432696.99,426311044.02,0.4306,0.1843,1.7604,1.3529,0.8117,0.6377,0.0936
COMP_00051,2022,VE,Veneto,46,SNC,64,9874050.36,22828086.08,32702136.43,13712082.67,18990053.76,12472529.79,6517523.98,122188099.29,111024528.55,11163570.74,89803.35,793057.64,10370513.1,0.7563,0.3414,1.3849,1.8303,1.0982,0.5807,0.0849
COMP_00051,2023,VE,Veneto,46,SNC,65,53911125.95,138887797.02,192798922.97,100734851.25,92064071.72,48334016.42,43730055.31,440743170.61,411764398.61,28978771.99,70912.44,3043815.79,25934956.2,0.2575,0.1503,0.9139,2.8735,1.7241,0.4775,0.0588
COMP_00052,2022,TS,Friuli-Venezia Giulia,41,SRL,6,360009696.8,420579362.89,780589059.69,223409694.21,557179365.48,308286806.68,248892558.8,554849002.46,499495304.39,55353698.07,416502.7,11667404.9,43686293.17,0.1955,0.0709,2.494,1.3642,0.8185,0.7138,0.0787
COMP_00052,2023,TS,Friuli-Venezia Giulia,41,SRL,7,67482409.98,49385987.51,116868397.5,30233396.2,86635001.3,49556350.15,37078651.15,207313263.5,186118769.16,21194494.35,346207.81,2073656.68,19120837.67,0.6324,0.1814,2.8655,0.9966,0.5979,0.7413,0.0922
COMP_00053,2022,RE,Emilia-Romagna,41,SRL,19,149756702.8,121921364.38,271678067.18,134137455.48,137540611.7,85706269.91,51834341.79,387793257.53,354605148.3,33188109.24,1321319.83,4513970.27,28674138.96,0.2138,0.1222,1.0254,1.4225,0.8535,0.5063,0.0739
COMP_00053,2023,RE,Emilia-Romagna,41,SRL,20,117313331.33,129044952.47,246358283.8,78595002.74,167763281.06,97874089.52,69889191.54,328139019.57,313790743.9,14348275.67,867331.87,7532900.33,6815375.34,0.0867,0.0582,2.1345,1.3185,0.7911,0.681,0.0208
COMP_00054,2022,BO,Emilia-Romagna,47,SPA,47,501655298.99,2013722184.54,2515377483.52,824275752.2,1691101731.32,1120647305.4,570454425.92,7012480487.13,6325210594.15,687269892.98,4592618.41,35633760.06,651636132.92,0.7906,0.2732,2.0516,1.7969,1.0782,0.6723,0.0929
COMP_00054,2023,BO,Emilia-Romagna,47,SPA,48,94405735.11,409673909.49,504079644.6,144195744.0,359883900.6,237916055.79,121967844.81,1939990368.69,1874936273.31,65054095.37,2415261.39,10965864.48,54088230.89,0.3751,0.1291,2.4958,1.7219,1.0332,0.7139,0.0279
COMP_00055,2022,TS,Friuli-Venezia Giulia,77,SRL,47,160972102.37,254887293.47,415859395.84,115556305.16,300303090.68,154130354.9,146172735.77,434122021.04,390205401.89,43916619.15,1462754.47,11962791.93,31953827.21,0.2765,0.1056,2.5988,1.6537,0.9922,0.7221,0.0736
COMP_00055,2023,TS,Friuli-Venezia Giulia,77,SRL,48,79410928.31,95797497.67,175208425.97,41298098.8,133910327.18,89281024.77,44629302.41,215343504.77,204097919.23,11245585.54,384065.05,6156289.42,5089296.12,0.1232,0.0642,3.2425,1.073,0.6438,0.7643,0.0236
COMP_00056,2022,RM,Lazio,47,SRL,39,138840888.15,386765442.44,525606330.59,275552549.57,250053781.02,139493712.76,110560068.26,968512047.61,887983783.16,80528264.44,535576.65,5686180.3,74842084.14,0.2716,0.1532,0.9075,2.7726,1.6636,0.4757,0.0773
COMP_00056,2023,RM,Lazio,47,SRL,40,42130846.18,124619174.43,166750020.61,19494165.13,147255855.48,79638663.42,67617192.06,639046540.59,627333177.57,11713363.02,186934.95,3287096.78,8426266.24,0.4322,0.0702,7.5538,1.5648,0.9389,0.8831,0.0132
COMP_00057,2022,MI,Lombardia,10,SRL,65,21429372.24,58173721.31,79603093.55,37884488.0,41718605.55,25780340.13,15938265.42,149466233.62,133686389.94,15779843.68,296901.48,1871532.03,13908311.64,0.3671,0.1982,1.1012,2.2565,1.3539,0.5241,0.0931
COMP_00057,2023,MI,Lombardia,10,SRL,66,738782567.16,1332135347.0,2070917914.16,1078192747.08,992725167.08,590959932.12,401765234.95,2397496389.94,2301022524.62,96473865.33,5630067.18,28512204.14,67961661.19,0.063,0.0466,0.9207,2.2542,1.3525,0.4794,0.0283
COMP_00058,2022,RM,Lazio,10,SPA,63,2490146301.24,3379405976.33,5869552277.56,1985841122.38,3883711155.18,2192710374.67,1691000780.51,8731849792.44,7858519510.43,873330282.01,26362291.82,184304663.89,689025618.12,0.347,0.1488,1.9557,1.5412,0.9247,0.6617,0.0789
COMP_00058,2023,RM,Lazio,10,SPA,64,7356771973.95,10291419006.28,17648190980.22,9557805600.51,8090385379.72,5256674504.01,2833710875.71,17280490858.96,15976582914.27,1303907944.69,370361.48,219668309.46,1084239635.23,0.1134,0.0739,0.8465,1.9578,1.1747,0.4584,0.0627
COMP_00059,2022,MI,Lombardia,77,SPA,25,481482434.75,655012554.88,1136494989.63,200441142.98,936053846.65,411629385.97,524424460.68,2053500065.44,2010770770.49,42729294.96,174606.43,28682327.06,14046967.9,0.0701,0.0376,4.67,1.5913,0.9548,0.8236,0.0068
COMP_00059,2023,MI,Lombardia,77,SPA,26,2137175190.16,2307804911.38,4444980101.54,1906513972.18,2538466129.36,1755337096.56,783129032.8,3516119568.69,3134424582.76,381694985.93,11680090.46,111549724.63,270145261.3,0.1417,0.0859,1.3315,1.3147,0.7888,0.5711,0.0768
COMP_00060,2022,NA,Campania,43,SRL,18,148134375.02,122318655.9,270453030.92,137094265.35,133358765.57,74275188.16,59083577.41,299511529.05,281799123.71,17712405.34,697411.96,4302191.03,13410214.31,0.0978,0.0655,0.9728,1.6468,0.9881,0.4931,0.0448
COMP_00060,2023,NA,Campania,43,SRL,19,34001067.76,43926797.13,77927864.89,24662825.49,53265039.4,27372701.6,25892337.81,86075828.44,78648998.72,7426829.72,126303.3,2333309.03,5093520.69,0.2065,0.0953,2.1597,1.6048,0.9629,0.6835,0.0592
COMP_00061,2022,MI,Lombardia,25,SRL,19,1395406129.66,2205825329.67,3601231459.33,554327594.08,3046903865.25,1937375426.71,1109528438.53,3520577579.9,3354633149.42,165944430.49,3060980.06,116720042.68,49224387.8,0.0888,0.0461,5.4966,1.1386,0.6831,0.8461,0.014
COMP_00061,2023,MI,Lombardia,25,SRL,20,203840108.8,475262648.13,679102756.93,371385082.31,307717674.61,123761939.82,183955734.8,657966857.11,625373840.72,32593016.39,2486765.3,6283534.08,26309482.31,0.0708,0.048,0.8286,3.8401,2.3041,0.4531,0.04
COMP_00062,2022,VR,Veneto,47,SRL,33,267531611.74,1110079713.63,1377611325.37,551456506.17,826154819.2,417258230.17,408896589.03,4724883945.63,4307949955.44,416933990.19,5368298.3,28320167.22,388613822.96,0.7047,0.3026,1.4981,2.6604,1.5962,0.5997,0.0822
COMP_00062,2023,VR,Veneto,47,SRL,34,356300265.84,828506467.95,1184806733.79,603792077.11,581014656.68,385553470.3,195461186.38,4098464475.95,3820538390.84,277926085.1,2248725.53,28733638.67,249192446.43,0.4127,0.2346,0.9623,2.1489,1.2893,0.4904,0.0608
COMP_00063,2022,NA,Campania,47,SRL,58,792551498.74,2540724183.25,3333275681.99,1767379614.53,1565896067.46,877562472.23,688333595.23,10780864049.57,9560540679.77,1220323369.8,3828844.68,38217504.13,1182105865.67,0.6688,0.3661,0.886,2.8952,1.7371,0.4698,0.1096
COMP_00063,2023,NA,Campania,47,SRL,59,13214061.58,61052413.39,74266474.97,15040208.37,59226266.6,29397181.17,29829085.44,189968600.19,183006169.37,6962430.81,200821.03,1462955.74,5499475.08,0.3657,0.0937,3.9379,2.0768,1.2461,0.7975,0.0289
COMP_00064,2022,MI,Lombardia,47,SRL,55,124342708.12,381145994.28,505488702.4,218074366.31,287414336.09,156305650.29,131108685.8,1939023928.24,1845489406.93,93534521.31,2327113.12,8111045.49,85423475.82,0.3917,0.185,1.318,2.4385,1.4631,0.5686,0.0441
COMP_00064,2023,MI,Lombardia,47,SRL,56,14985571.03,40126237.09,55111808.12,13025521.01,42086287.11,23217427.08,18868860.03,178318647.43,179901634.87,-1582987.44,38585.34,1918249.49,-3501236.93,-0.2688,-0.0287,3.2311,1.7283,1.037,0.7637,-0.0196
COMP_00065,2022,PA,Sicilia,41,SPA,50,3200296485.95,2913028425.68,6113324911.63,1726079573.33,4387245338.3,2272698698.98,2114546639.32,9949503764.16,8713009141.28,1236494622.88,10858350.69,120870285.51,1115624337.37,0.6463,0.2023,2.5417,1.2817,0.769,0.7177,0.1121
COMP_00065,2023,PA,Sicilia,41,SPA,51,16390035641.5,10602026829.08,26992062470.59,14523255443.56,12468807027.03,7385095673.66,5083711353.37,39513873028.24,36254078216.68,3259794811.56,98454064.28,282464267.37,2977330544.19,0.205,0.1208,0.8585,1.4356,0.8614,0.4619,0.0753
COMP_00066,2022,RM,Lazio,10,SRL,11,115415678.59,337758942.75,453174621.34,166532865.57,286641755.78,121092625.64,165549130.14,573359273.63,528160365.64,45198907.99,102714.98,9554214.24,35644693.75,0.214,0.0997,1.7212,2.7893,1.6736,0.6325,0.0622
COMP_00066,2023,RM,Lazio,10,SRL,12,53927206.35,68879972.04,122807178.39,44293394.58,78513783.81,48250770.35,30263013.47,137208802.37,125758933.85,11449868.52,583752.83,2898474.78,8551393.74,0.1931,0.0932,1.7726,1.4275,0.8565,0.6393,0.0623
COMP_00067,2022,PD,Veneto,77,SRL,27,6303298.28,6473827.69,12777125.97,6990560.51,5786565.46,3443315.67,2343249.79,9940182.47,9030644.1,909538.37,32865.73,207592.42,701945.95,0.1004,0.0712,0.8278,1.8801,1.1281,0.4529,0.0706
COMP_00067,2023,PD,Veneto,77,SRL,28,60146109.24,176016255.05,236162364.29,109430125.97,126732238.32,77777892.66,48954345.65,179874879.73,161324671.71,18550208.02,805845.52,4695535.31,13854672.71,0.1266,0.0785,1.1581,2.2631,1.3578,0.5366,0.077
COMP_00068,2022,RM,Lazio,41,SRL,34,108404705.24,107168694.08,215573399.32,75020282.63,140553116.69,66463760.11,74089356.58,313101808.64,274542015.05,38559793.59,201231.62,4105904.04,34453889.55,0.4593,0.1789,1.8735,1.6124,0.9675,0.652,0.11
COMP_00068,2023,RM,Lazio,41,SRL,35,83802955.61,50812697.66,134615653.26,71245483.84,63370169.42,28494771.88,34875397.55,107955270.8,97515643.36,10439627.44,323194.31,2435506.33,8004121.1,0.1123,0.0776,0.8895,1.7832,1.0699,0.4707,0.0741
COMP_00069,2022,BG,Lombardia,47,SRL,58,560985306.8,1362340578.72,1923325885.51,959015061.0,964310824.51,468363453.96,495947370.55,3775049860.43,3292611597.08,482438263.36,8020675.42,40038024.98,442400238.37,0.4613,0.2508,1.0055,2.9087,1.7452,0.5014,0.1172
COMP_00069,2023,BG,Lombardia,47,SRL,59,61681939.95,217557912.39,279239852.34,69408789.83,209831062.51,88841391.21,120989671.29,814919573.91,814080057.35,839516.56,329468.93,4307515.96,-3467999.41,-0.05,0.003,3.0231,2.4488,1.4693,0.7514,-0.0043
COMP_00070,2022,VE,Veneto,47,SNC,20,13720207.63,65616587.03,79336794.66,36834410.77,42502383.89,19777582.68,22724801.21,154037033.2,143753752.99,10283280.21,92822.65,1683039.46,8600240.75,0.2335,0.1296,1.1539,3.3177,1.9906,0.5357,0.0558
COMP_00070,2023,VE,Veneto,47,SNC,21,154536227.31,862211519.38,1016747746.69,398049553.54,618698193.15,327039949.03,291658244.12,2119582873.45,2045477836.3,74105037.15,4007028.85,20341358.88,53763678.26,0.1351,0.0729,1.5543,2.6364,1.5818,0.6085,0.0254
COMP_00071,2022,MI,Lombardia,47,SRL,9,321289881.24,983215015.49,1304504896.73,582401975.38,722102921.35,329843652.76,392259268.59,3696665740.59,3479341506.34,217324234.25,5092955.62,25845802.6,191478431.64,0.3288,0.1666,1.2399,2.9809,1.7885,0.5535,0.0518
COMP_00071,2023,MI,Lombardia,47,SRL,10,46890973.36,165435123.66,212326097.03,97305469.41,115020627.61,78488579.3,36532048.31,650603962.67,623290434.03,27313528.64,111369.69,4645827.95,22667700.69,0.233,0.1286,1.1821,2.1078,1.2647,0.5417,0.0348
COMP_00072,2022,RM,Lazio,43,SRL,10,670068093.53,452434734.87,1122502828.4,216910434.21,905592394.19,624259051.04,281333343.16,2054903921.6,2008883621.8,46020299.81,3468658.78,28212852.55,17807447.25,0.0821,0.041,4.175,0.7248,0.4349,0.8068,0.0087
COMP_00072,2023,RM,Lazio,43,SRL,11,641918378.12,596654493.84,1238572871.96,423594636.55,814978235.41,425502775.34,389475460.07,1738307260.97,1606374335.98,131932924.99,4712542.61,22743788.85,109189136.14,0.2578,0.1065,1.924,1.4022,0.8413,0.658,0.0628
COMP_00073,2022,VR,Veneto,41,SRL,57,635111773.43,931140113.1,1566251886.52,647764243.28,918487643.24,567944722.37,350542920.87,2303327705.76,2043719739.68,259607966.08,5419471.91,38365922.75,221242043.34,0.3415,0.1658,1.4179,1.6395,0.9837,0.5864,0.0961
COMP_00073,2023,VR,Veneto,41,SRL,58,245784989.81,168198518.54,413983508.35,153474263.11,260509245.24,141084703.91,119424541.33,663787241.09,585005769.75,78781471.34,708070.76,7337650.34,71443821.0,0.4655,0.1903,1.6974,1.1922,0.7153,0.6293,0.1076
COMP_00074,2022,BA,Puglia,47,SRL,3,78427759.22,244256662.86,322684422.08,148538143.17,174146278.91,108163607.25,65982671.66,1018269050.98,934103634.85,84165416.13,724308.28,8088996.9,76076419.23,0.5122,0.2608,1.1724,2.2582,1.3549,0.5397,0.0747
COMP_00074,2023,BA,Puglia,47,SRL,4,245345523.42,521714661.07,767060184.48,97960863.8,669099320.68,273812759.75,395286560.93,2942394045.03,2974951251.96,-32557206.93,3157257.85,29634121.17,-62191328.11,-0.6349,-0.0424,6.8303,1.9054,1.1432,0.8723,-0.0211
COMP_00075,2022,BA,Puglia,68,SRL,7,398290668.9,510339791.97,908630460.87,323328701.26,585301759.61,330175595.85,255126163.77,284541494.73,249438543.57,35102951.16,1251073.66,28401903.11,6701048.05,0.0207,0.0386,1.8102,1.5457,0.9274,0.6442,0.0236
COMP_00075,2023,BA,Puglia,68,SRL,8,347826665.32,440296071.72,788122737.03,85389125.29,702733611.74,361126328.05,341607283.69,275137175.87,260884761.66,14252414.22,1646233.42,20660252.21,-6407837.99,-0.075,0.0181,8.2298,1.2192,0.7315,0.8917,-0.0233
COMP_00076,2022,VE,Veneto,71,SRL,60,137425501.9,199906247.8,337331749.7,151136711.57,186195038.13,115463416.66,70731621.47,626081875.69,581824593.31,44257282.39,537918.85,4653565.57,39603716.82,0.262,0.1312,1.232,1.7313,1.0388,0.552,0.0633
COMP_00076,2023,VE,Veneto,71,SRL,61,657036486.72,915895751.4,1572932238.13,738526277.85,834405960.28,536976307.5,297429652.78,2668526740.06,2405419997.91,263106742.15,7735667.6,27693805.3,235412936.85,0.3188,0.1673,1.1298,1.7057,1.0234,0.5305,0.0882
COMP_00077,2022,RM,Lazio,25,SRL,26,1894730456.72,5362619560.8,7257350017.52,2512336163.53,4745013853.99,2712073000.82,2032940853.17,11684749759.15,10601194068.55,1083555690.6,10256655.03,206806269.45,876749421.15,0.349,0.1493,1.8887,1.9773,1.1864,0.6538,0.075
COMP_00077,2023,RM,Lazio,25,SRL,27,316990960.71,433905760.1,750896720.81,261195606.13,489701114.68,286022303.66,203678811.03,505368603.55,470139732.38,35228871.17,1381911.67,20103525.12,15125346.05,0.0579,0.0469,1.8748,1.517,0.9102,0.6522,0.0299
COMP_00078,2022,NA,Campania,25,SRL,64,193705078.1,245071317.24,438776395.33,149942025.11,288834370.22,150923356.14,137911014.08,448536973.1,422050968.56,26486004.53,1203429.81,13916908.97,12569095.56,0.0838,0.0604,1.9263,1.6238,0.9743,0.6583,0.028
COMP_00078,2023,NA,Campania,25,SRL,65,227603333.7,607884875.08,835488208.78,369970941.73,465517267.05,207905181.86,257612085.19,985990077.95,884005766.12,101984311.83,2861735.83,20234578.54,81749733.3,0.221,0.1221,1.2583,2.9239,1.7543,0.5572,0.0829
COMP_00079,2022,RM,Lazio,71,SRL,10,139619905.46,240806813.69,380426719.15,119467228.54,260959490.61,177552040.04,83407450.57,652523368.89,622800856.19,29722512.7,1321843.42,13039699.21,16682813.49,0.1396,0.0781,2.1844,1.3563,0.8138,0.686,0.0256
COMP_00079,2023,RM,Lazio,71,SRL,11,497954773.12,621194950.13,1119149723.25,360042533.7,759107189.55,362162947.17,396944242.38,1152689490.89,1041607801.94,111081688.95,583318.74,19094950.68,91986738.27,0.2555,0.0993,2.1084,1.7152,1.0291,0.6783,0.0798
COMP_00080,2022,MO,Emilia-Romagna,56,SRL,39,52842854.81,56016382.9,108859237.71,37665455.81,71193781.9,35610137.05,35583644.85,391854611.65,355694241.48,36160370.18,346173.36,2940669.71,33219700.46,0.882,0.3322,1.8902,1.573,0.9438,0.654,0.0848
COMP_00080,2023,MO,Emilia-Romagna,56,SRL,40,269654266.04,379188055.57,648842321.6,288506286.81,360336034.8,150447093.07,209888941.73,1326909310.05,1159809413.56,167099896.48,1227459.15,12983243.48,154116653.0,0.5342,0.2575,1.249,2.5204,1.5122,0.5554,0.1161
COMP_00081,2022,BO,Emilia-Romagna,68,SNC,44,87245357.4,63294204.7,150539562.1,54530204.69,96009357.41,49203289.78,46806067.63,23067877.96,16354595.69,6713282.28,935.93,4081821.66,2631460.62,0.0483,0.0446,1.7607,1.2864,0.7718,0.6378,0.1141
COMP_00081,2023,BO,Emilia-Romagna,68,SNC,45,490278529.13,424718625.16,914997154.29,442305813.98,472691340.3,249409676.97,223281663.33,147813387.11,117538256.24,30275130.87,3283432.11,12886133.06,17388997.81,0.0393,0.0331,1.0687,1.7029,1.0217,0.5166,0.1176
COMP_00082,2022,MI,Lombardia,41,SRL,36,51044648.46,25764200.35,76808848.81,36474670.21,40334178.6,22635689.32,17698489.28,95771703.34,90908841.75,4862861.58,297235.19,1176633.67,3686227.92,0.1011,0.0633,1.1058,1.1382,0.6829,0.5251,0.0385
COMP_00082,2023,MI,Lombardia,41,SRL,37,5211777152.89,4177889639.26,9389666792.15,4852279962.42,4537386829.73,3161964152.54,1375422677.19,7156508458.02,6811888287.75,344620170.27,31980129.79,108487664.09,236132506.18,0.0487,0.0367,0.9351,1.3213,0.7928,0.4832,0.033
COMP_00083,2022,RM,Lazio,46,SRL,30,120907121.92,458757582.0,579664703.92,272059445.32,307605258.6,195013961.91,112591296.68,2265268363.75,2095202544.71,170065819.04,970579.84,11835132.46,158230686.58,0.5816,0.2934,1.1307,2.3524,1.4115,0.5307,0.0699
COMP_00083,2023,RM,Lazio,46,SRL,31,7991880.62,16897693.52,24889574.14,6596997.88,18292576.26,12157040.0,6135536.27,90353499.73,83336369.7,7017130.03,45026.16,634863.72,6382266.31,0.9675,0.2819,2.7729,1.39,0.834,0.7349,0.0706
COMP_00084,2022,MI,Lombardia,47,SRL,9,262975789.03,620724588.4,883700377.43,466271670.78,417428706.66,174313580.97,243115125.69,1351081290.88,1217754273.13,133327017.75,1476128.23,11846052.68,121480965.07,0.2605,0.1509,0.8952,3.561,2.1366,0.4724,0.0899
COMP_00084,2023,MI,Lombardia,47,SRL,10,132710485.33,484462934.91,617173420.25,271441842.25,345731577.99,224795389.03,120936188.96,1189773547.46,1042806357.3,146967190.16,2848032.43,12418901.01,134548289.15,0.4957,0.2381,1.2737,2.1551,1.2931,0.5602,0.1131
COMP_00085,2022,MI,Lombardia,47,SRL,49,122698824.21,565190667.93,687889492.15,314701770.75,373187721.4,186883597.86,186304123.54,1480095359.44,1292759608.71,187335750.73,2707084.2,16161427.89,171174322.84,0.5439,0.2723,1.1858,3.0243,1.8146,0.5425,0.1157
COMP_00085,2023,MI,Lombardia,47,SRL,50,213048226.4,576736693.6,789784920.0,425170697.65,364614222.35,166803162.02,197811060.34,3047345069.75,2850993969.99,196351099.75,484688.32,13072137.98,183278961.77,0.4311,0.2486,0.8576,3.4576,2.0746,0.4617,0.0601
COMP_00086,2022,BA,Puglia,45,SPA,39,21319563721.82,42901371127.91,64220934849.73,29579099566.56,34641835283.16,14325531742.92,20316303540.24,73198252955.49,67680328762.84,5517924192.65,310526010.23,1541574216.62,3976349976.03,0.1344,0.0859,1.1712,2.9947,1.7968,0.5394,0.0543
COMP_00086,2023,BA,Puglia,45,SPA,40,3642930926.6,3763711083.55,7406642010.15,3653937621.67,3752704388.47,1588307438.84,2164396949.64,11840216524.18,10892464458.0,947752066.18,9306925.59,76904477.77,870847588.41,0.2383,0.128,1.027,2.3696,1.4218,0.5067,0.0735
COMP_00087,2022,BO,Emilia-Romagna,10,SRL,25,79349596.48,120678783.96,200028380.44,89592667.49,110435712.95,44757469.35,65678243.59,187750136.49,172595072.71,15155063.78,884296.12,3308577.6,11846486.18,0.1322,0.0758,1.2326,2.6963,1.6178,0.5521,0.0631
COMP_00087,2023,BO,Emilia-Romagna,10,SRL,26,31449484.47,42520047.79,73969532.25,37213435.82,36756096.43,21261531.39,15494565.05,125618466.24,112330388.41,13288077.84,115460.23,1365566.88,11922510.96,0.3204,0.1796,0.9877,1.9999,1.1999,0.4969,0.0949
COMP_00088,2022,RE,Emilia-Romagna,46,SPA,61,51155101.38,204048947.74,255204049.11,69238976.05,185965073.06,101859147.53,84105925.53,437334261.48,412716476.64,24617784.83,285997.2,4422125.92,20195658.91,0.2917,0.0965,2.6858,2.0032,1.2019,0.7287,0.0462
COMP_00088,2023,RE,Emilia-Romagna,46,SPA,62,3721442593.02,9315011925.74,13036454518.77,2915048953.12,10121405565.64,6190949586.81,3930455978.84,46566940925.39,45114166162.77,1452774762.62,58012696.79,397560613.49,1055214149.12,0.362,0.1114,3.4721,1.5046,0.9028,0.7764,0.0227
COMP_00089,2022,TO,Piemonte,41,SRL,50,38583533.36,56235169.71,94818703.08,33569824.12,61248878.96,37343099.78,23905779.18,68852088.42,58462525.74,10389562.68,49775.26,2896151.48,7493411.2,0.2232,0.1096,1.8245,1.5059,0.9035,0.646,0.1088
COMP_00089,2023,TO,Piemonte,41,SRL,51,145945930.71,217537536.81,363483467.52,135418262.49,228065205.03,134317405.07,93747799.96,387128412.34,337529844.75,49598567.59,636389.64,9464292.82,40134274.77,0.2964,0.1365,1.6842,1.6196,0.9717,0.6274,0.1037
COMP_00090,2022,RM,Lazio,46,SRL,60,909962715.03,3637569831.95,4547532546.97,776480498.22,3771052048.75,2345010146.67,1426041902.08,12440183723.51,12646801368.47,-206617644.96,9355098.4,145206227.84,-351823872.8,-0.4531,-0.0454,4.8566,1.5512,0.9307,0.8293,-0.0283
COMP_00090,2023,RM,Lazio,46,SRL,61,806593583.49,3355960931.79,4162554515.29,1990916812.94,2171637702.35,1338351201.13,833286501.22,15652055268.13,15213489306.57,438565961.56,14135106.94,72587035.65,365978925.91,0.1838,0.1054,1.0908,2.5075,1.5045,0.5217,0.0234
COMP_00091,2022,BA,Puglia,77,SPA,28,1547093678.83,1770401561.9,3317495240.74,877427320.42,2440067920.32,1066206140.35,1373861779.98,3728025951.1,3595400121.48,132625829.62,14271040.71,96537201.9,36088627.72,0.0411,0.04,2.7809,1.6605,0.9963,0.7355,0.0097
COMP_00091,2023,BA,Puglia,77,SPA,29,301508788.48,566395124.74,867903913.22,89412753.55,778491159.67,521185755.91,257305403.75,1161135314.13,1119796367.05,41338947.08,987058.92,16968881.6,24370065.48,0.2726,0.0476,8.7067,1.0867,0.652,0.897,0.021
